1.460000e+02 7.440106e+05 8.176539e+05 8.547460e+05 8.747196e+05 8.079682e+05 5.845355e+05 4.187248e+05 3.010868e+05 2.137645e+05 1.518406e+05 1.040460e+05
1.470000e+02 7.689050e+05 8.450124e+05 8.833456e+05 9.039875e+05 8.350026e+05 6.040939e+05 4.327352e+05 3.111611e+05 2.209170e+05 1.569212e+05 1.075274e+05
1.480000e+02 7.940967e+05 8.726976e+05 9.122867e+05 9.336050e+05 8.623599e+05 6.238859e+05 4.469130e+05 3.213557e+05 2.281549e+05 1.620624e+05 1.110503e+05
1.490000e+02 8.195733e+05 9.006959e+05 9.415552e+05 9.635573e+05 8.900266e+05 6.439018e+05 4.612511e+05 3.316656e+05 2.354747e+05 1.672618e+05 1.146131e+05
1.500000e+02 8.453223e+05 9.289936e+05 9.711366e+05 9.938300e+05 9.179890e+05 6.641316e+05 4.757424e+05 3.420858e+05 2.428727e+05 1.725167e+05 1.182139e+05
1.510000e+02 8.713309e+05 9.575766e+05 1.001016e+06 1.024408e+06 9.462335e+05 6.845654e+05 4.903800e+05 3.526110e+05 2.503454e+05 1.778247e+05 1.218511e+05
1.520000e+02 8.975865e+05 9.864310e+05 1.031180e+06 1.055276e+06 9.747461e+05 7.051932e+05 5.051564e+05 3.632361e+05 2.578890e+05 1.831830e+05 1.255228e+05
1.530000e+02 9.240760e+05 1.015542e+06 1.061612e+06 1.086419e+06 1.003513e+06 7.260048e+05 5.200646e+05 3.739559e+05 2.654998e+05 1.885891e+05 1.292272e+05
1.540000e+02 9.507865e+05 1.044897e+06 1.092298e+06 1.117822e+06 1.032519e+06 7.469901e+05 5.350971e+05 3.847651e+05 2.731741e+05 1.940403e+05 1.329625e+05
1.550000e+02 9.777050e+05 1.074480e+06 1.123223e+06 1.149470e+06 1.061752e+06 7.681387e+05 5.502467e+05 3.956585e+05 2.809081e+05 1.995339e+05 1.367269e+05
1.560000e+02 1.004818e+06 1.104277e+06 1.154371e+06 1.181347e+06 1.091196e+06 7.894404e+05 5.655059e+05 4.066307e+05 2.886981e+05 2.050673e+05 1.405186e+05
1.570000e+02 1.032113e+06 1.134273e+06 1.185729e+06 1.213437e+06 1.120837e+06 8.108849e+05 5.808674e+05 4.176765e+05 2.965404e+05 2.106378e+05 1.443357e+05
1.580000e+02 1.059577e+06 1.164456e+06 1.217280e+06 1.245725e+06 1.150662e+06 8.324618e+05 5.963237e+05 4.287905e+05 3.044311e+05 2.162427e+05 1.481763e+05
1.590000e+02 1.087196e+06 1.194808e+06 1.249010e+06 1.278197e+06 1.180655e+06 8.541610e+05 6.118676e+05 4.399675e+05 3.123664e+05 2.218793e+05 1.520387e+05
1.600000e+02 1.114958e+06 1.225318e+06 1.280903e+06 1.310835e+06 1.210803e+06 8.759720e+05 6.274917e+05 4.512021e+05 3.203427e+05 2.275450e+05 1.559210e+05
1.610000e+02 1.142849e+06 1.255970e+06 1.312946e+06 1.343626e+06 1.241092e+06 8.978847e+05 6.431886e+05 4.624890e+05 3.283562e+05 2.332371e+05 1.598214e+05
1.620000e+02 1.170856e+06 1.286749e+06 1.345122e+06 1.376554e+06 1.271507e+06 9.198889e+05 6.589510e+05 4.738231e+05 3.364031e+05 2.389530e+05 1.637381e+05
1.630000e+02 1.198967e+06 1.317643e+06 1.377416e+06 1.409604e+06 1.302034e+06 9.419744e+05 6.747717e+05 4.851991e+05 3.444798e+05 2.446900e+05 1.676693e+05
1.640000e+02 1.227169e+06 1.348636e+06 1.409815e+06 1.442760e+06 1.332660e+06 9.641311e+05 6.906434e+05 4.966117e+05 3.525825e+05 2.504455e+05 1.716132e+05
1.650000e+02 1.255448e+06 1.379715e+06 1.442304e+06 1.476008e+06 1.363371e+06 9.863492e+05 7.065590e+05 5.080560e+05 3.607076e+05 2.562169e+05 1.755679e+05
1.660000e+02 1.283793e+06 1.410865e+06 1.474868e+06 1.509332e+06 1.394153e+06 1.008619e+06 7.225114e+05 5.195266e+05 3.688515e+05 2.620017e+05 1.795318e+05
1.670000e+02 1.312191e+06 1.442074e+06 1.507493e+06 1.542719e+06 1.424992e+06 1.030930e+06 7.384936e+05 5.310188e+05 3.770106e+05 2.677972e+05 1.835031e+05
1.680000e+02 1.340630e+06 1.473327e+06 1.540164e+06 1.576154e+06 1.455875e+06 1.053272e+06 7.544987e+05 5.425273e+05 3.851814e+05 2.736011e+05 1.874801e+05
1.690000e+02 1.369097e+06 1.504612e+06 1.572868e+06 1.609622e+06 1.486789e+06 1.075638e+06 7.705197e+05 5.540473e+05 3.933604e+05 2.794107e+05 1.914611e+05
1.700000e+02 1.397580e+06 1.535915e+06 1.605590e+06 1.643109e+06 1.517721e+06 1.098016e+06 7.865499e+05 5.655739e+05 4.015440e+05 2.852237e+05 1.954443e+05
1.710000e+02 1.426068e+06 1.567222e+06 1.638318e+06 1.676602e+06 1.548657e+06 1.120397e+06 8.025826e+05 5.771024e+05 4.097289e+05 2.910376e+05 1.994281e+05
1.720000e+02 1.454548e+06 1.598522e+06 1.671037e+06 1.710086e+06 1.579586e+06 1.142773e+06 8.186113e+05 5.886279e+05 4.179117e+05 2.968500e+05 2.034110e+05
1.730000e+02 1.483010e+06 1.629801e+06 1.703735e+06 1.743548e+06 1.610495e+06 1.165134e+06 8.346294e+05 6.001458e+05 4.260892e+05 3.026586e+05 2.073912e+05
1.740000e+02 1.511442e+06 1.661047e+06 1.736398e+06 1.776974e+06 1.641370e+06 1.187472e+06 8.506306e+05 6.116516e+05 4.342580e+05 3.084610e+05 2.113673e+05
1.750000e+02 1.539832e+06 1.692247e+06 1.769015e+06 1.810353e+06 1.672201e+06 1.209777e+06 8.666086e+05 6.231407e+05 4.424150e+05 3.142551e+05 2.153375e+05
1.760000e+02 1.568171e+06 1.723391e+06 1.801571e+06 1.843670e+06 1.702976e+06 1.232041e+06 8.825573e+05 6.346087e+05 4.505570e+05 3.200385e+05 2.193005e+05
1.770000e+02 1.596446e+06 1.754465e+06 1.834055e+06 1.876913e+06 1.733682e+06 1.254256e+06 8.984707e+05 6.460513e+05 4.586810e+05 3.258091e+05 2.232547e+05
1.780000e+02 1.624649e+06 1.785459e+06 1.866455e+06 1.910070e+06 1.764309e+06 1.276413e+06 9.143428e+05 6.574642e+05 4.667839e+05 3.315647e+05 2.271986e+05
1.790000e+02 1.652767e+06 1.816361e+06 1.898758e+06 1.943128e+06 1.794845e+06 1.298505e+06 9.301678e+05 6.688433e+05 4.748628e+05 3.373033e+05 2.311309e+05
1.800000e+02 1.680792e+06 1.847160e+06 1.930955e+06 1.976077e+06 1.825279e+06 1.320523e+06 9.459402e+05 6.801846e+05 4.829148e+05 3.430228e+05 2.350501e+05
1.810000e+02 1.708714e+06 1.877845e+06 1.963032e+06 2.008904e+06 1.855601e+06 1.342460e+06 9.616543e+05 6.914839e+05 4.909371e+05 3.487211e+05 2.389548e+05
1.820000e+02 1.736523e+06 1.908406e+06 1.994980e+06 2.041598e+06 1.885800e+06 1.364307e+06 9.773048e+05 7.027375e+05 4.989269e+05 3.543964e+05 2.428436e+05
1.830000e+02 1.764209e+06 1.938833e+06 2.026786e+06 2.074148e+06 1.915866e+06 1.386059e+06 9.928864e+05 7.139416e+05 5.068815e+05 3.600467e+05 2.467154e+05
1.840000e+02 1.791763e+06 1.969115e+06 2.058442e+06 2.106544e+06 1.945789e+06 1.407708e+06 1.008394e+06 7.250924e+05 5.147983e+05 3.656702e+05 2.505688e+05
1.850000e+02 1.819178e+06 1.999243e+06 2.089937e+06 2.138774e+06 1.975560e+06 1.429246e+06 1.023823e+06 7.361864e+05 5.226748e+05 3.712650e+05 2.544025e+05
1.860000e+02 1.846443e+06 2.029206e+06 2.121260e+06 2.170829e+06 2.005169e+06 1.450667e+06 1.039167e+06 7.472201e+05 5.305084e+05 3.768294e+05 2.582154e+05
1.870000e+02 1.873550e+06 2.058997e+06 2.152402e+06 2.202699e+06 2.034607e+06 1.471964e+06 1.054423e+06 7.581901e+05 5.382968e+05 3.823616e+05 2.620063e+05
1.880000e+02 1.900493e+06 2.088606e+06 2.183354e+06 2.234374e+06 2.063865e+06 1.493131e+06 1.069586e+06 7.690930e+05 5.460377e+05 3.878601e+05 2.657740e+05
1.890000e+02 1.927261e+06 2.118024e+06 2.214107e+06 2.265846e+06 2.092935e+06 1.514162e+06 1.084651e+06 7.799257e+05 5.537286e+05 3.933231e+05 2.695174e+05
1.900000e+02 1.953848e+06 2.147243e+06 2.244651e+06 2.297104e+06 2.121808e+06 1.535051e+06 1.099615e+06 7.906851e+05 5.613676e+05 3.987491e+05 2.732355e+05
1.910000e+02 1.980247e+06 2.176255e+06 2.274979e+06 2.328140e+06 2.150476e+06 1.555791e+06 1.114472e+06 8.013682e+05 5.689523e+05 4.041367e+05 2.769273e+05
1.920000e+02 2.006450e+06 2.205052e+06 2.305082e+06 2.358947e+06 2.178931e+06 1.576377e+06 1.129218e+06 8.119720e+05 5.764807e+05 4.094843e+05 2.805916e+05
1.930000e+02 2.032450e+06 2.233625e+06 2.334952e+06 2.389515e+06 2.207167e+06 1.596804e+06 1.143851e+06 8.224938e+05 5.839509e+05 4.147905e+05 2.842276e+05
1.940000e+02 2.058241e+06 2.261969e+06 2.364581e+06 2.419836e+06 2.235174e+06 1.617067e+06 1.158366e+06 8.329308e+05 5.913610e+05 4.200540e+05 2.878343e+05
1.950000e+02 2.083816e+06 2.290075e+06 2.393962e+06 2.449904e+06 2.262948e+06 1.637160e+06 1.172759e+06 8.432804e+05 5.987090e+05 4.252734e+05 2.914108e+05
1.960000e+02 2.109169e+06 2.317937e+06 2.423089e+06 2.479711e+06 2.290480e+06 1.657079e+06 1.187028e+06 8.535402e+05 6.059932e+05 4.304475e+05 2.949562e+05
1.970000e+02 2.134293e+06 2.345549e+06 2.451953e+06 2.509250e+06 2.317764e+06 1.676818e+06 1.201168e+06 8.637077e+05 6.132118e+05 4.355750e+05 2.984698e+05
1.980000e+02 2.159184e+06 2.372903e+06 2.480548e+06 2.538513e+06 2.344795e+06 1.696374e+06 1.215176e+06 8.737805e+05 6.203633e+05 4.406549e+05 3.019506e+05
1.990000e+02 2.183836e+06 2.399995e+06 2.508869e+06 2.567496e+06 2.371565e+06 1.715741e+06 1.229050e+06 8.837565e+05 6.274460e+05 4.456858e+05 3.053980e+05
2.000000e+02 2.208242e+06 2.426818e+06 2.536908e+06 2.596190e+06 2.398070e+06 1.734916e+06 1.242786e+06 8.936335e+05 6.344585e+05 4.506669e+05 3.088112e+05
2.010000e+02 2.232400e+06 2.453366e+06 2.564661e+06 2.624591e+06 2.424304e+06 1.753896e+06 1.256381e+06 9.034095e+05 6.413991e+05 4.555970e+05 3.121895e+05
2.020000e+02 2.256302e+06 2.479635e+06 2.592121e+06 2.652693e+06 2.450262e+06 1.772675e+06 1.269834e+06 9.130824e+05 6.482667e+05 4.604751e+05 3.155321e+05
2.030000e+02 2.279946e+06 2.505619e+06 2.619284e+06 2.680491e+06 2.475938e+06 1.791251e+06 1.283140e+06 9.226505e+05 6.550599e+05 4.653004e+05 3.188386e+05
2.040000e+02 2.303326e+06 2.531313e+06 2.646144e+06 2.707978e+06 2.501328e+06 1.809619e+06 1.296299e+06 9.321121e+05 6.617773e+05 4.700719e+05 3.221082e+05
2.050000e+02 2.326439e+06 2.556713e+06 2.672696e+06 2.735152e+06 2.526427e+06 1.827778e+06 1.309306e+06 9.414653e+05 6.684179e+05 4.747888e+05 3.253403e+05
2.060000e+02 2.349280e+06 2.581815e+06 2.698937e+06 2.762005e+06 2.551232e+06 1.845723e+06 1.322161e+06 9.507086e+05 6.749804e+05 4.794503e+05 3.285345e+05
2.070000e+02 2.371845e+06 2.606614e+06 2.724861e+06 2.788535e+06 2.575737e+06 1.863452e+06 1.334861e+06 9.598405e+05 6.814638e+05 4.840556e+05 3.316902e+05
2.080000e+02 2.394132e+06 2.631107e+06 2.750465e+06 2.814738e+06 2.599940e+06 1.880962e+06 1.347404e+06 9.688596e+05 6.878672e+05 4.886040e+05 3.348069e+05
2.090000e+02 2.416137e+06 2.655290e+06 2.775745e+06 2.840608e+06 2.623836e+06 1.898250e+06 1.359788e+06 9.777645e+05 6.941894e+05 4.930948e+05 3.378842e+05
2.100000e+02 2.437857e+06 2.679159e+06 2.800697e+06 2.866143e+06 2.647423e+06 1.915314e+06 1.372011e+06 9.865539e+05 7.004298e+05 4.975274e+05 3.409215e+05
2.110000e+02 2.459288e+06 2.702712e+06 2.825318e+06 2.891340e+06 2.670697e+06 1.932152e+06 1.384073e+06 9.952268e+05 7.065873e+05 5.019012e+05 3.439186e+05
2.120000e+02 2.480428e+06 2.725945e+06 2.849605e+06 2.916194e+06 2.693654e+06 1.948761e+06 1.395971e+06 1.003782e+06 7.126612e+05 5.062157e+05 3.468750e+05
2.130000e+02 2.501275e+06 2.748855e+06 2.873555e+06 2.940704e+06 2.716294e+06 1.965139e+06 1.407703e+06 1.012218e+06 7.186509e+05 5.104702e+05 3.497903e+05
2.140000e+02 2.521827e+06 2.771441e+06 2.897165e+06 2.964866e+06 2.738611e+06 1.981285e+06 1.419269e+06 1.020535e+06 7.245555e+05 5.146644e+05 3.526643e+05
2.150000e+02 2.542080e+06 2.793699e+06 2.920433e+06 2.988677e+06 2.760606e+06 1.997198e+06 1.430668e+06 1.028731e+06 7.303746e+05 5.187978e+05 3.554967e+05
2.160000e+02 2.562033e+06 2.815627e+06 2.943356e+06 3.012136e+06 2.782275e+06 2.012874e+06 1.441898e+06 1.036806e+06 7.361075e+05 5.228700e+05 3.582870e+05
2.170000e+02 2.581685e+06 2.837224e+06 2.965933e+06 3.035240e+06 2.803616e+06 2.028314e+06 1.452957e+06 1.044759e+06 7.417537e+05 5.268806e+05 3.610352e+05
2.180000e+02 2.601034e+06 2.858488e+06 2.988161e+06 3.057988e+06 2.824627e+06 2.043515e+06 1.463847e+06 1.052589e+06 7.473127e+05 5.308292e+05 3.637410e+05
2.190000e+02 2.620077e+06 2.879416e+06 3.010039e+06 3.080377e+06 2.845308e+06 2.058476e+06 1.474564e+06 1.060295e+06 7.527842e+05 5.347157e+05 3.664041e+05
2.200000e+02 2.638814e+06 2.900008e+06 3.031565e+06 3.102406e+06 2.865656e+06 2.073197e+06 1.485109e+06 1.067878e+06 7.581677e+05 5.385397e+05 3.690245e+05
2.210000e+02 2.657245e+06 2.920263e+06 3.052738e+06 3.124074e+06 2.885670e+06 2.087677e+06 1.495482e+06 1.075336e+06 7.634629e+05 5.423010e+05 3.716018e+05
2.220000e+02 2.675366e+06 2.940178e+06 3.073557e+06 3.145379e+06 2.905350e+06 2.101915e+06 1.505681e+06 1.082670e+06 7.686696e+05 5.459994e+05 3.741361e+05
2.230000e+02 2.693179e+06 2.959754e+06 3.094021e+06 3.166322e+06 2.924694e+06 2.115909e+06 1.515706e+06 1.089878e+06 7.737874e+05 5.496347e+05 3.766271e+05
2.240000e+02 2.710682e+06 2.978990e+06 3.114129e+06 3.186899e+06 2.943701e+06 2.129661e+06 1.525556e+06 1.096961e+06 7.788163e+05 5.532067e+05 3.790748e+05
2.250000e+02 2.727875e+06 2.997884e+06 3.133880e+06 3.207112e+06 2.962372e+06 2.143168e+06 1.535232e+06 1.103919e+06 7.837559e+05 5.567155e+05 3.814791e+05
2.260000e+02 2.744757e+06 3.016437e+06 3.153275e+06 3.226960e+06 2.980705e+06 2.156431e+06 1.544733e+06 1.110750e+06 7.886063e+05 5.601608e+05 3.838399e+05
2.270000e+02 2.761327e+06 3.034648e+06 3.172312e+06 3.246442e+06 2.998700e+06 2.169450e+06 1.554059e+06 1.117456e+06 7.933674e+05 5.635426e+05 3.861572e+05
2.280000e+02 2.777587e+06 3.052517e+06 3.190992e+06 3.265558e+06 3.016358e+06 2.182225e+06 1.563210e+06 1.124036e+06 7.980390e+05 5.668610e+05 3.884311e+05
2.290000e+02 2.793536e+06 3.070044e+06 3.209314e+06 3.284309e+06 3.033677e+06 2.194755e+06 1.572185e+06 1.130490e+06 8.026212e+05 5.701158e+05 3.906614e+05
2.300000e+02 2.809173e+06 3.087229e+06 3.227279e+06 3.302693e+06 3.050659e+06 2.207040e+06 1.580986e+06 1.136819e+06 8.071141e+05 5.733072e+05 3.928482e+05
2.310000e+02 2.824500e+06 3.104073e+06 3.244887e+06 3.320713e+06 3.067303e+06 2.219082e+06 1.589612e+06 1.143021e+06 8.115176e+05 5.764351e+05 3.949916e+05
2.320000e+02 2.839516e+06 3.120575e+06 3.262138e+06 3.338367e+06 3.083610e+06 2.230879e+06 1.598063e+06 1.149098e+06 8.158320e+05 5.794997e+05 3.970915e+05
2.330000e+02 2.854222e+06 3.136737e+06 3.279033e+06 3.355657e+06 3.099581e+06 2.242434e+06 1.606340e+06 1.155049e+06 8.200573e+05 5.825010e+05 3.991481e+05
2.340000e+02 2.868619e+06 3.152559e+06 3.295572e+06 3.372583e+06 3.115215e+06 2.253744e+06 1.614442e+06 1.160875e+06 8.241937e+05 5.854391e+05 4.011614e+05
2.350000e+02 2.882707e+06 3.168042e+06 3.311757e+06 3.389146e+06 3.130514e+06 2.264813e+06 1.622371e+06 1.166576e+06 8.282414e+05 5.883143e+05 4.031316e+05
2.360000e+02 2.896487e+06 3.183186e+06 3.327588e+06 3.405347e+06 3.145479e+06 2.275639e+06 1.630126e+06 1.172153e+06 8.322007e+05 5.911266e+05 4.050587e+05
2.370000e+02 2.909960e+06 3.197993e+06 3.343067e+06 3.421187e+06 3.160111e+06 2.286225e+06 1.637709e+06 1.177605e+06 8.360717e+05 5.938763e+05 4.069428e+05
2.380000e+02 2.923128e+06 3.212463e+06 3.358194e+06 3.436668e+06 3.174410e+06 2.296570e+06 1.645119e+06 1.182934e+06 8.398548e+05 5.965635e+05 4.087842e+05
2.390000e+02 2.935990e+06 3.226599e+06 3.372970e+06 3.451790e+06 3.188377e+06 2.306675e+06 1.652358e+06 1.188139e+06 8.435503e+05 5.991885e+05 4.105829e+05
2.400000e+02 2.948548e+06 3.240400e+06 3.387398e+06 3.466554e+06 3.202015e+06 2.316541e+06 1.659426e+06 1.193221e+06 8.471585e+05 6.017514e+05 4.123391e+05
2.410000e+02 2.960804e+06 3.253869e+06 3.401478e+06 3.480963e+06 3.215325e+06 2.326170e+06 1.666323e+06 1.198181e+06 8.506798e+05 6.042527e+05 4.140530e+05
2.420000e+02 2.972759e+06 3.267007e+06 3.415212e+06 3.495018e+06 3.228307e+06 2.335563e+06 1.673051e+06 1.203019e+06 8.541146e+05 6.066924e+05 4.157249e+05
2.430000e+02 2.984414e+06 3.279816e+06 3.428602e+06 3.508721e+06 3.240964e+06 2.344719e+06 1.679611e+06 1.207735e+06 8.574632e+05 6.090710e+05 4.173547e+05
2.440000e+02 2.995771e+06 3.292297e+06 3.441649e+06 3.522073e+06 3.253297e+06 2.353642e+06 1.686002e+06 1.212331e+06 8.607261e+05 6.113888e+05 4.189429e+05
2.450000e+02 3.006831e+06 3.304451e+06 3.454355e+06 3.535076e+06 3.265308e+06 2.362331e+06 1.692227e+06 1.216807e+06 8.639038e+05 6.136459e+05 4.204896e+05
2.460000e+02 3.017596e+06 3.316282e+06 3.466722e+06 3.547732e+06 3.276998e+06 2.370789e+06 1.698285e+06 1.221163e+06 8.669968e+05 6.158429e+05 4.219950e+05
2.470000e+02 3.028067e+06 3.327790e+06 3.478752e+06 3.560043e+06 3.288370e+06 2.379016e+06 1.704179e+06 1.225401e+06 8.700054e+05 6.179800e+05 4.234594e+05
2.480000e+02 3.038247e+06 3.338978e+06 3.490448e+06 3.572012e+06 3.299425e+06 2.387014e+06 1.709908e+06 1.229521e+06 8.729303e+05 6.200576e+05 4.248831e+05
2.490000e+02 3.048138e+06 3.349847e+06 3.501810e+06 3.583640e+06 3.310166e+06 2.394784e+06 1.715474e+06 1.233523e+06 8.757719e+05 6.220760e+05 4.262662e+05
2.500000e+02 3.057740e+06 3.360400e+06 3.512842e+06 3.594929e+06 3.320594e+06 2.402329e+06 1.720878e+06 1.237409e+06 8.785309e+05 6.240358e+05 4.276091e+05
2.510000e+02 3.067057e+06 3.370639e+06 3.523545e+06 3.605883e+06 3.330712e+06 2.409648e+06 1.726122e+06 1.241179e+06 8.812077e+05 6.259372e+05 4.289119e+05
2.520000e+02 3.076090e+06 3.380566e+06 3.533922e+06 3.616503e+06 3.340521e+06 2.416745e+06 1.731205e+06 1.244835e+06 8.838030e+05 6.277806e+05 4.301751e+05
2.530000e+02 3.084841e+06 3.390183e+06 3.543976e+06 3.626791e+06 3.350024e+06 2.423620e+06 1.736130e+06 1.248376e+06 8.863173e+05 6.295666e+05 4.313989e+05
2.540000e+02 3.093312e+06 3.399493e+06 3.553708e+06 3.636751e+06 3.359224e+06 2.430276e+06 1.740898e+06 1.251804e+06 8.887512e+05 6.312954e+05 4.325836e+05
2.550000e+02 3.101506e+06 3.408498e+06 3.563122e+06 3.646384e+06 3.368122e+06 2.436713e+06 1.745510e+06 1.255120e+06 8.911054e+05 6.329677e+05 4.337295e+05
2.560000e+02 3.109425e+06 3.417200e+06 3.572219e+06 3.655694e+06 3.376721e+06 2.442935e+06 1.749966e+06 1.258325e+06 8.933805e+05 6.345837e+05 4.348368e+05
2.570000e+02 3.117070e+06 3.425602e+06 3.581002e+06 3.664682e+06 3.385024e+06 2.448941e+06 1.754269e+06 1.261419e+06 8.955772e+05 6.361440e+05 4.359060e+05
2.580000e+02 3.124445e+06 3.433707e+06 3.589474e+06 3.673353e+06 3.393033e+06 2.454735e+06 1.758419e+06 1.264403e+06 8.976960e+05 6.376491e+05 4.369373e+05
2.590000e+02 3.131551e+06 3.441517e+06 3.597638e+06 3.681707e+06 3.400750e+06 2.460318e+06 1.762419e+06 1.267279e+06 8.997377e+05 6.390993e+05 4.379311e+05
2.600000e+02 3.138391e+06 3.449034e+06 3.605496e+06 3.689749e+06 3.408178e+06 2.465692e+06 1.766268e+06 1.270047e+06 9.017030e+05 6.404953e+05 4.388876e+05
2.610000e+02 3.144967e+06 3.456261e+06 3.613051e+06 3.697481e+06 3.415319e+06 2.470859e+06 1.769969e+06 1.272708e+06 9.035924e+05 6.418374e+05 4.398073e+05
2.620000e+02 3.151282e+06 3.463201e+06 3.620306e+06 3.704905e+06 3.422177e+06 2.475820e+06 1.773523e+06 1.275264e+06 9.054068e+05 6.431262e+05 4.406904e+05
2.630000e+02 3.157339e+06 3.469857e+06 3.627264e+06 3.712025e+06 3.428754e+06 2.480578e+06 1.776932e+06 1.277715e+06 9.071469e+05 6.443622e+05 4.415374e+05
2.640000e+02 3.163138e+06 3.476231e+06 3.633927e+06 3.718844e+06 3.435052e+06 2.485135e+06 1.780196e+06 1.280062e+06 9.088132e+05 6.455458e+05 4.423484e+05
2.650000e+02 3.168684e+06 3.482326e+06 3.640298e+06 3.725364e+06 3.441075e+06 2.489492e+06 1.783317e+06 1.282306e+06 9.104066e+05 6.466777e+05 4.431240e+05
2.660000e+02 3.173979e+06 3.488144e+06 3.646381e+06 3.731589e+06 3.446825e+06 2.493652e+06 1.786297e+06 1.284449e+06 9.119278e+05 6.477582e+05 4.438644e+05
2.670000e+02 3.179025e+06 3.493689e+06 3.652178e+06 3.737521e+06 3.452304e+06 2.497616e+06 1.789137e+06 1.286490e+06 9.133775e+05 6.487880e+05 4.445700e+05
2.680000e+02 3.183824e+06 3.498964e+06 3.657691e+06 3.743164e+06 3.457516e+06 2.501387e+06 1.791838e+06 1.288433e+06 9.147565e+05 6.497675e+05 4.452412e+05
2.690000e+02 3.188380e+06 3.503971e+06 3.662925e+06 3.748520e+06 3.462464e+06 2.504966e+06 1.794402e+06 1.290276e+06 9.160655e+05 6.506972e+05 4.458783e+05
2.700000e+02 3.192695e+06 3.508713e+06 3.667882e+06 3.753593e+06 3.467150e+06 2.508356e+06 1.796830e+06 1.292023e+06 9.173052e+05 6.515778e+05 4.464817e+05
2.710000e+02 3.196771e+06 3.513192e+06 3.672565e+06 3.758385e+06 3.471576e+06 2.511559e+06 1.799124e+06 1.293672e+06 9.184764e+05 6.524097e+05 4.470518e+05
2.720000e+02 3.200612e+06 3.517413e+06 3.676977e+06 3.762901e+06 3.475747e+06 2.514576e+06 1.801286e+06 1.295226e+06 9.195798e+05 6.531935e+05 4.475889e+05
2.730000e+02 3.204219e+06 3.521377e+06 3.681122e+06 3.767142e+06 3.479664e+06 2.517410e+06 1.803316e+06 1.296686e+06 9.206162e+05 6.539297e+05 4.480933e+05
2.740000e+02 3.207596e+06 3.525088e+06 3.685001e+06 3.771112e+06 3.483332e+06 2.520063e+06 1.805216e+06 1.298053e+06 9.215864e+05 6.546189e+05 4.485656e+05
2.750000e+02 3.210745e+06 3.528549e+06 3.688619e+06 3.774814e+06 3.486751e+06 2.522537e+06 1.806988e+06 1.299327e+06 9.224911e+05 6.552615e+05 4.490059e+05
2.760000e+02 3.213668e+06 3.531762e+06 3.691978e+06 3.778251e+06 3.489926e+06 2.524834e+06 1.808634e+06 1.300510e+06 9.233312e+05 6.558582e+05 4.494148e+05
2.770000e+02 3.216370e+06 3.534731e+06 3.695081e+06 3.781427e+06 3.492860e+06 2.526956e+06 1.810154e+06 1.301603e+06 9.241072e+05 6.564094e+05 4.497925e+05
2.780000e+02 3.218851e+06 3.537458e+06 3.697931e+06 3.784344e+06 3.495554e+06 2.528906e+06 1.811550e+06 1.302607e+06 9.248202e+05 6.569158e+05 4.501395e+05
2.790000e+02 3.221115e+06 3.539946e+06 3.700532e+06 3.787006e+06 3.498013e+06 2.530685e+06 1.812825e+06 1.303524e+06 9.254707e+05 6.573779e+05 4.504561e+05
2.800000e+02 3.223165e+06 3.542198e+06 3.702887e+06 3.789416e+06 3.500239e+06 2.532295e+06 1.813978e+06 1.304353e+06 9.260595e+05 6.577962e+05 4.507428e+05
2.810000e+02 3.225002e+06 3.544218e+06 3.704998e+06 3.791576e+06 3.502234e+06 2.533739e+06 1.815013e+06 1.305097e+06 9.265876e+05 6.581713e+05 4.509998e+05
2.820000e+02 3.226631e+06 3.546008e+06 3.706869e+06 3.793491e+06 3.504003e+06 2.535018e+06 1.815929e+06 1.305756e+06 9.270555e+05 6.585036e+05 4.512275e+05
2.830000e+02 3.228053e+06 3.547571e+06 3.708503e+06 3.795163e+06 3.505548e+06 2.536136e+06 1.816729e+06 1.306331e+06 9.274641e+05 6.587939e+05 4.514264e+05
2.840000e+02 3.229272e+06 3.548910e+06 3.709903e+06 3.796596e+06 3.506871e+06 2.537093e+06 1.817415e+06 1.306824e+06 9.278142e+05 6.590425e+05 4.515968e+05
2.850000e+02 3.230289e+06 3.550028e+06 3.711072e+06 3.797792e+06 3.507975e+06 2.537892e+06 1.817988e+06 1.307236e+06 9.281065e+05 6.592502e+05 4.517391e+05
2.860000e+02 3.231108e+06 3.550928e+06 3.712012e+06 3.798754e+06 3.508865e+06 2.538536e+06 1.818449e+06 1.307567e+06 9.283417e+05 6.594173e+05 4.518536e+05
2.870000e+02 3.231731e+06 3.551612e+06 3.712728e+06 3.799487e+06 3.509541e+06 2.539025e+06 1.818799e+06 1.307820e+06 9.285207e+05 6.595444e+05 4.519407e+05
2.880000e+02 3.232161e+06 3.552085e+06 3.713222e+06 3.799992e+06 3.510008e+06 2.539363e+06 1.819041e+06 1.307994e+06 9.286443e+05 6.596322e+05 4.520008e+05
2.890000e+02 3.232400e+06 3.552348e+06 3.713497e+06 3.800274e+06 3.510268e+06 2.539551e+06 1.819176e+06 1.308091e+06 9.287131e+05 6.596811e+05 4.520343e+05
